Population: 0  Node Count: 27
Generation # 58  Max Fitness: 0.06291770949122301
Generation # 59  Max Fitness: 0.06291770949122301
Generation # 60  Max Fitness: 0.06291770949122301
Generation # 61  Max Fitness: 0.06291770949122301
Generation # 62  Max Fitness: 0.06291770949122301
Generation # 63  Max Fitness: 0.06291770949122301
Generation # 64  Max Fitness: 0.06291770949122301
Generation # 65  Max Fitness: 0.06291770949122301
Generation # 66  Max Fitness: 0.06291770949122301
Generation # 67  Max Fitness: 0.06291770949122301
Generation # 68  Max Fitness: 0.06291770949122301
Generation # 69  Max Fitness: 0.06291770949122301
Generation # 70  Max Fitness: 0.06291770949122301
Generation # 71  Max Fitness: 0.06291770949122301
Generation # 72  Max Fitness: 0.06291770949122301
Generation # 73  Max Fitness: 0.06291770949122301
Generation # 74  Max Fitness: 0.06291770949122301
Generation # 75  Max Fitness: 0.06291770949122301
Generation # 76  Max Fitness: 0.06291770949122301
Generation # 77  Max Fitness: 0.06291770949122301
Generation # 78  Max Fitness: 0.06291770949122301
Generation # 79  Max Fitness: 0.06291770949122301
Generation # 80  Max Fitness: 0.06291770949122301
Generation # 81  Max Fitness: 0.06291770949122301
Generation # 82  Max Fitness: 0.06291770949122301
Generation # 83  Max Fitness: 0.06291770949122301
Generation # 84  Max Fitness: 0.06291770949122301
Generation # 85  Max Fitness: 0.06291770949122301
Generation # 86  Max Fitness: 0.06291770949122301
Generation # 87  Max Fitness: 0.06291770949122301
Generation # 88  Max Fitness: 0.06291770949122301
Generation # 89  Max Fitness: 0.06291770949122301
Generation # 90  Max Fitness: 0.06291770949122301
Generation # 91  Max Fitness: 0.06291770949122301
Generation # 92  Max Fitness: 0.06291770949122301
Generation # 93  Max Fitness: 0.06291770949122301
Generation # 94  Max Fitness: 0.06291770949122301
Generation # 95  Max Fitness: 0.06291770949122301
Generation # 96  Max Fitness: 0.06291770949122301
Generation # 97  Max Fitness: 0.06291770949122301
Generation # 98  Max Fitness: 0.06291770949122301
Generation # 99  Max Fitness: 0.06291770949122301
Accuracy:  50.083333333333336 %
9 <= node_count < 9
Node Count: 9
Weighted Connections:
(8, 3) : 0.01142134088962039
(7, 0) : -1.1377744122190805
(8, 2) : 0.06873649652944568
(7, 1) : -1.1424512774766993
(8, 1) : -1.0004181028104833
(7, 6) : 0.28236067609264864
(8, 0) : -1.0197850873553502
(6, 1) : 0.01664365167130219
(6, 2) : 0.035552534690659054
(8, 7) : -1.7751166885878773
(5, 1) : -0.11258456192921487
(8, 5) : 0.17207568519793118
(8, 4) : 0.167959467072372
